node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
3161,-79.9349,37.42644,0,cw,d,
3162,-79.93456,37.29678,0,cw,d,
3163,-79.93309,37.2725,0,cw,f,
3164,-79.93418,37.28221,0,cw,j,
3165,-79.93438,37.27534,0,bcw,f,
3166,-79.93519,37.26701,0,cw,f,
3167,-79.93386,37.27072,0,bcw,f,
3168,-79.93517,37.28232,0,cw,j,
3169,-79.93317,37.26723,0,cw,f,
3170,-79.93502,37.29189,0,cw,g,
3171,-79.93507,37.36578,0,c,c,
3172,-79.93475,37.29111,0,cw,g,
3173,-79.93441,37.30256,0,cw,h,
3174,-79.93378,37.42605,0,cw,d,
3175,-79.92553,37.3662,0,c,c,
3176,-79.93454,37.29036,0,cw,g,
3177,-79.93367,37.44466,0,cw,d,
3178,-79.93333,37.31414,0,bcw,fh,
3179,-79.93417,37.29707,0,cw,d,
3180,-79.93455,37.27858,0,bcw,ghj,
3181,-79.93448,37.29018,0,cw,g,
3182,-79.93409,37.28055,0,bcw,j,
3183,-79.93347,37.30313,0,cw,h,
3184,-79.93254,37.19043,0,cw,d,
3185,-79.93258,37.32222,0,cw,d,
3186,-79.93424,37.28055,0,bcw,j,
3187,-79.93419,37.28235,0,cw,j,
3188,-79.93357,37.28224,0,bcw,j,
3189,-79.933,37.22682,0,cw,d,
3190,-79.93344,37.28225,0,bcw,j,
3191,-79.9336,37.28739,0,cw,g,
3192,-79.93272,37.27097,0,bcw,f,
3193,-79.93294,37.4255,0,cw,d,
3194,-79.93371,37.28236,0,cw,j,
3195,-79.93252,37.25631,0,bcw,f,
3196,-79.93295,37.44292,0,cw,d,
3197,-79.93213,37.29798,0,cw,d,
3198,-79.93331,37.28644,0,cw,g,
3199,-79.93327,37.31628,0,bcw,f,
3200,-79.93347,37.28237,0,cw,j,
3201,-79.93281,37.30337,0,cw,h,
3202,-79.93335,37.28238,0,bcw,j,
3203,-79.92946,37.28236,0,bcw,fj,
3204,-79.9331,37.28322,0,cw,gj,
3205,-79.93265,37.31069,0,bcw,f,
3206,-79.93288,37.28509,0,cw,g,
3207,-79.93329,37.26738,0,cw,f,
3208,-79.93316,37.2675,0,cw,f,
3209,-79.93279,37.28407,0,cw,g,
3210,-79.93174,37.27281,0,cw,f,
3211,-79.93222,37.2267,0,cw,d,
3212,-79.933,37.26766,0,cw,f,
3213,-79.93043,37.43635,0,cw,d,
3214,-79.93248,37.42504,0,cw,d,
3215,-79.93117,37.42741,0,cw,d,
3216,-79.93142,37.30348,0,cw,fh,
3217,-79.93274,37.26798,0,cw,f,
3218,-79.93125,37.27132,0,bcw,f,
3219,-79.93243,37.30979,0,bcw,f,
3220,-79.93028,37.19052,0,cw,d,
3221,-79.93151,37.26763,0,cw,f,
3222,-79.93081,37.25513,0,bcw,f,
3223,-79.9318,37.42279,0,cw,d,
3224,-79.93012,37.27856,0,bcw,fh,
3225,-79.93238,37.30961,0,bcw,f,
3226,-79.93108,37.22631,0,cw,d,
3227,-79.93152,37.2982,0,cw,d,
3228,-79.93202,37.30754,0,bcw,fh,
3229,-79.92836,37.32507,0,cw,d,
3230,-79.93175,37.30611,0,bcw,f,
3231,-79.93054,37.30766,0,cw,h,
3232,-79.9307,37.46127,0,cw,d,
3233,-79.93181,37.26848,0,cw,f,
3234,-79.93145,37.42002,0,cw,d,
3235,-79.93072,37.27304,0,cw,f,
3236,-79.93162,37.30511,0,cw,f,
3237,-79.93161,37.35487,0,cw,f,
3238,-79.93046,37.3553,0,cw,f,
3239,-79.9307,37.29847,0,cw,df,
3240,-79.93,37.268,0,cw,f,
3241,-79.93131,37.41916,0,cw,di,
3242,-79.93138,37.30324,0,cw,f,
3243,-79.93066,37.41723,0,cw,d,
3244,-79.93004,37.41909,0,cw,i,
3245,-79.9302,37.2716,0,bcw,f,
3246,-79.93109,37.30077,0,cw,f,
3247,-79.93082,37.42799,0,cw,d,
3248,-79.93105,37.30053,0,cw,f,
3249,-79.93043,37.22746,0,cw,d,
3250,-79.9296,37.22406,0,cw,d,
3251,-79.93051,37.42851,0,cw,d,
3252,-79.93042,37.25487,0,bcw,f,
3253,-79.9296,37.2733,0,cw,f,
3254,-79.93032,37.29761,0,cw,f,
3255,-79.92859,37.29773,0,cw,f,
3256,-79.91872,37.46946,0,cw,di,
3257,-79.93043,37.41674,0,cw,d,
3258,-79.93027,37.30769,0,cw,h,
3259,-79.93053,37.35541,0,cw,f,
3260,-79.9302,37.42902,0,cw,d,
3261,-79.92927,37.35606,0,cw,f,
3262,-79.92983,37.22851,0,cw,d,
3263,-79.92938,37.41527,0,cw,d,
3264,-79.93004,37.25468,0,bcw,f,
3265,-79.93008,37.29708,0,cw,f,
3266,-79.9303,37.26883,0,cw,f,
3267,-79.92985,37.19059,0,cw,d,
3268,-79.92937,37.30778,0,cw,h,
3269,-79.92979,37.27171,0,cw,df,
3270,-79.92985,37.29638,0,cw,f,
3271,-79.92852,37.25402,0,bcw,f,
3272,-79.9275,37.41812,0,cw,i,
3273,-79.92847,37.26834,0,cw,df,
3274,-79.9293,37.19076,0,cw,d,
3275,-79.92946,37.29467,0,cw,f,
3276,-79.9294,37.22926,0,cw,d,
3277,-79.92965,37.27174,0,cw,df,
3278,-79.92948,37.27086,0,cw,d,
3279,-79.92913,37.27186,0,cw,f,
3280,-79.92944,37.22357,0,cw,d,
3281,-79.92865,37.27354,0,cw,f,
3282,-79.92947,37.28247,0,bcw,fj,
3283,-79.92955,37.28403,0,cw,f,
3284,-79.92866,37.28457,0,cw,f,
3285,-79.92933,37.2709,0,cw,d,
3286,-79.92917,37.27002,0,cw,d,
3287,-79.92751,37.28247,0,bcw,j,
3288,-79.92909,37.29293,0,cw,f,
3289,-79.92905,37.22186,0,cw,d,
3290,-79.92941,37.35612,0,cw,f,
3291,-79.92904,37.23056,0,cw,d,
3292,-79.92774,37.41348,0,cw,d,
3293,-79.92755,37.30674,0,cw,h,
3294,-79.92673,37.22286,0,cw,f,
3295,-79.92555,37.19301,0,cw,d,
3296,-79.92881,37.35641,0,cw,df,
3297,-79.92902,37.27005,0,cw,d,
3298,-79.92878,37.26921,0,cw,df,
3299,-79.92828,37.27205,0,cw,f,
3300,-79.92885,37.22155,0,cw,d,
3301,-79.92861,37.232,0,cw,d,
3302,-79.92889,37.35651,0,cw,f,
3303,-79.92821,37.22076,0,cw,d,
3304,-79.92836,37.35566,0,cw,d,
3305,-79.92793,37.35724,0,cw,f,
3306,-79.92827,37.28596,0,cw,f,
3307,-79.92793,37.27437,0,cw,f,
3308,-79.92858,37.23213,0,cw,d,
3309,-79.92724,37.29766,0,cw,f,
3310,-79.92829,37.23316,0,cw,d,
3311,-79.92832,37.28682,0,cw,f,
3312,-79.92724,37.25315,0,bcw,f,
3313,-79.92851,37.35298,0,cw,d,
3314,-79.92851,37.35273,0,cw,d,
3315,-79.92586,37.35063,0,cw,d,
3316,-79.92813,37.26747,0,bcw,d,
3317,-79.92707,37.26869,0,cw,f,
3318,-79.92694,37.33016,0,cw,d,
3319,-79.928,37.23409,0,cw,d,
3320,-79.92788,37.27214,0,cw,f,
3321,-79.92749,37.22011,0,cw,dh,
3322,-79.92788,37.23444,0,cw,d,
3323,-79.92751,37.26583,0,bcw,d,
3324,-79.92682,37.27565,0,cw,f,
3325,-79.92721,37.35789,0,cw,f,
3326,-79.92677,37.27243,0,cw,f,
3327,-79.92784,37.2826,0,bcw,j,
3328,-79.92318,37.18546,0,cw,h,
3329,-79.92632,37.41229,0,cw,d,
3330,-79.92595,37.30561,0,cw,dh,
3331,-79.9271,37.26479,0,bcw,d,
3332,-79.92658,37.28261,0,bcw,j,
3333,-79.92736,37.4181,0,cw,i,
3334,-79.92697,37.21925,0,cw,d,
3335,-79.9241,37.22133,0,cw,h,
3336,-79.92748,37.28263,0,bcw,j,
3337,-79.92736,37.26953,0,cw,f,
3338,-79.92378,37.41871,0,cw,i,
3339,-79.92576,37.25247,0,bcw,fh,
3340,-79.92545,37.29774,0,cw,df,
3341,-79.92623,37.35874,0,cw,f,
3342,-79.92474,37.23822,0,cw,d,
3343,-79.92667,37.26359,0,bcw,d,
3344,-79.92543,37.26908,0,cw,f,
3345,-79.9263,37.21738,0,cw,d,
3346,-79.92673,37.33254,0,cw,d,
3347,-79.92647,37.27609,0,cw,f,
3348,-79.92619,37.2758,0,cw,f,
3349,-79.92611,37.2726,0,cw,f,
3350,-79.87508,37.24625,0,cw,f,
3351,-79.92661,37.26343,0,bcw,d,
3352,-79.92666,37.33701,0,cw,d,
3353,-79.92664,37.33812,0,cw,d,
3354,-79.92604,37.33969,0,cw,d,
3355,-79.92632,37.26265,0,bcw,d,
3356,-79.92466,37.28291,0,bcw,fj,
3357,-79.92503,37.27703,0,cw,f,
3358,-79.9249,37.41161,0,cw,d,
3359,-79.92564,37.21578,0,cw,d,
3360,-79.92603,37.35891,0,cw,f,
3361,-79.9249,37.27616,0,bcw,f,
3362,-79.92472,37.27293,0,cw,f,
3363,-79.92598,37.26175,0,bcw,d,
3364,-79.92339,37.3461,0,cw,d,
3365,-79.92551,37.35938,0,cw,f,
3366,-79.92568,37.26097,0,bcw,d,
3367,-79.9258,37.30572,0,cw,d,
3368,-79.92545,37.30438,0,cw,d,
3369,-79.92207,37.34961,0,cw,d,
3370,-79.92582,37.36688,0,c,c,
3371,-79.92537,37.30607,0,cw,d,
3372,-79.92562,37.25267,0,bcw,dh,
3373,-79.92356,37.25144,0,cw,f,
3374,-79.92575,37.26992,0,cw,f,
3375,-79.92533,37.26005,0,bcw,d,
3376,-79.92407,37.21277,0,cw,d,
3377,-79.92507,37.25352,0,bcw,d,
3378,-79.92558,37.29364,0,cw,f,
3379,-79.92559,37.29329,0,bcw,fh,
3380,-79.92509,37.29048,0,bcw,f,
3381,-79.92558,37.29472,0,cw,f,
3382,-79.92554,37.2963,0,cw,f,
3383,-79.92485,37.1952,0,cw,dh,
3384,-79.92345,37.36694,0,c,c,
3385,-79.92435,37.36037,0,cw,f,
3386,-79.9255,37.30256,0,cw,d,
3387,-79.92528,37.30138,0,cw,d,
3388,-79.9254,37.29865,0,cw,d,
3389,-79.92366,37.26999,0,cw,f,
3390,-79.92533,37.29967,0,cw,d,
3391,-79.9236,37.31197,0,cw,d,
3392,-79.92518,37.25963,0,bcw,d,
3393,-79.92506,37.2593,0,bcw,d,
3394,-79.92511,37.28457,0,bcw,f,
3395,-79.92514,37.28432,0,bcw,f,
3396,-79.92472,37.28303,0,bcw,fj,
3397,-79.92486,37.2854,0,bcw,f,
3398,-79.92504,37.2897,0,bcw,f,
3399,-79.92475,37.25539,0,bcw,d,
3400,-79.92477,37.25854,0,bcw,d,
3401,-79.92498,37.28873,0,bcw,f,
3402,-79.92436,37.27744,0,cw,f,
3403,-79.92492,37.28797,0,bcw,f,
3404,-79.92445,37.27531,0,bcw,f,
3405,-79.92393,37.27643,0,cw,f,
3406,-79.92225,37.41109,0,cw,d,
3407,-79.92484,37.28625,0,bcw,f,
3408,-79.92483,37.28595,0,bcw,f,
3409,-79.92476,37.19554,0,cw,d,
3410,-79.91897,37.19175,0,cw,h,
3411,-79.92455,37.2579,0,bcw,d,
3412,-79.92393,37.19682,0,cw,d,
3413,-79.92314,37.24016,0,cw,d,
3414,-79.92304,37.27335,0,bcw,f,
3415,-79.92428,37.28198,0,cw,f,
3416,-79.92251,37.28331,0,bcw,j,
3417,-79.92401,37.27469,0,bcw,f,
3418,-79.92368,37.2777,0,cw,f,
3419,-79.92337,37.36121,0,cw,f,
3420,-79.92352,37.28018,0,cw,f,
3421,-79.92303,37.22155,0,cw,h,
3422,-79.92137,37.20652,0,cw,d,
3423,-79.92154,37.20088,0,cw,d,
3424,-79.92165,37.27704,0,cw,df,
3425,-79.92385,37.27804,0,cw,f,
3426,-79.92382,37.27039,0,cw,f,
3427,-79.9218,37.4193,0,cw,i,
3428,-79.92185,37.27087,0,bcw,f,
3429,-79.92064,37.24944,0,cw,f,
3430,-79.9228,37.36723,0,c,c,
3431,-79.92325,37.36132,0,cw,f,
3432,-79.92337,37.36768,0,c,c,
3433,-79.92287,37.36165,0,cw,f,
3434,-79.92236,37.24126,0,cw,d,
3435,-79.92239,37.31595,0,cw,d,
3436,-79.92274,37.34764,0,cw,d,
3437,-79.92257,37.27252,0,cw,f,
3438,-79.92219,37.22169,0,cw,h,
3439,-79.923,37.29319,0,bcw,h,
3440,-79.92069,37.28908,0,bcw,h,
3441,-79.92275,37.29372,0,cw,h,
3442,-79.92276,37.36174,0,cw,f,
3443,-79.92137,37.36799,0,c,c,
3444,-79.92228,37.36211,0,cw,f,
3445,-79.91876,37.29639,0,cw,h,
3446,-79.92204,37.34927,0,cw,d,
3447,-79.92215,37.2717,0,cw,f,
3448,-79.9225,37.28346,0,bcw,j,
3449,-79.92179,37.28345,0,bcw,j,
3450,-79.92203,37.31723,0,cw,d,
3451,-79.92075,37.24328,0,cw,di,
3452,-79.92051,37.36295,0,cw,f,
3453,-79.92145,37.41115,0,cw,d,
3454,-79.9208,37.22194,0,cw,h,
3455,-79.92167,37.34936,0,cw,d,
3456,-79.92129,37.31862,0,cw,d,
3457,-79.92059,37.26883,0,bcw,f,
3458,-79.92034,37.272,0,bcw,f,
3459,-79.92182,37.28358,0,bcw,j,
3460,-79.92081,37.41964,0,cw,i,
3461,-79.920175,37.283935,0,bcw,j,
3462,-79.9214,37.3492,0,cw,d,
3463,-79.92065,37.27731,0,cw,d,
3464,-79.92105,37.20479,0,cw,d,
3465,-79.92154,37.36855,0,c,c,
3466,-79.92101,37.41123,0,cw,d,
3467,-79.92005,37.35206,0,cw,d,
3468,-79.91712,37.34657,0,cw,d,
3469,-79.92122,37.23013,0,cw,i,
3470,-79.92139,37.23079,0,cw,i,
3471,-79.92066,37.23264,0,cw,i,
3472,-79.91911,37.36954,0,c,c,
3473,-79.92069,37.31896,0,cw,d,
3474,-79.92109,37.22986,0,cw,i,
3475,-79.92067,37.22861,0,cw,i,
3476,-79.91971,37.24089,0,cw,i,
3477,-79.92101,37.23866,0,cw,i,
3478,-79.92029,37.41139,0,cw,d,
3479,-79.92032,37.41972,0,cw,i,
3480,-79.91935,37.22221,0,cw,h,
3481,-79.92037,37.24274,0,cw,i,
3482,-79.92013,37.31927,0,cw,d,
3483,-79.92037,37.22731,0,cw,i,
3484,-79.92047,37.23299,0,cw,i,
3485,-79.91838,37.2775,0,bcw,d,
3486,-79.91968,37.24934,0,cw,df,
3487,-79.92012,37.26747,0,bcw,f,
3488,-79.92044,37.2457,0,cw,d,
3489,-79.92051,37.24759,0,cw,d,
3490,-79.91868,37.36368,0,cw,f,
3491,-79.92048,37.26886,0,bcw,f,
3492,-79.91884,37.2337,0,cw,i,
3493,-79.92008,37.22592,0,cw,hi,
3494,-79.91846,37.27256,0,bcw,f,
3495,-79.9188,37.41137,0,cw,d,
3496,-79.91973,37.28635,0,bcw,h,
3497,-79.919324,37.284194,0,bcw,hj,
3498,-79.91921,37.32083,0,cw,d,
3499,-79.91996,37.26701,0,bcw,f,
3500,-79.91999,37.22558,0,cw,h,
3501,-79.91905,37.35236,0,cw,d,
3502,-79.91988,37.2251,0,cw,h,
3503,-79.91959,37.26622,0,bcw,f,
3504,-79.91983,37.26704,0,bcw,f,
3505,-79.91937,37.28441,0,bcw,h,
3506,-79.91734,37.2505,0,cw,f,
3507,-79.91914,37.26551,0,bcw,f,
3508,-79.91945,37.26627,0,bcw,f,
3509,-79.91942,37.36983,0,c,c,
3510,-79.91832348041649,37.28194372695919,0,bcw,h,
3511,-79.90934,37.27926,0,bcw,dh,
3512,-79.91685,37.21718,0,cw,h,
3513,-79.91745,37.28505,0,bcw,j,
3514,-79.91842,37.32682,0,cw,d,
3515,-79.91782,37.26458,0,bcw,f,
3516,-79.91498,37.3725,0,c,c,
3517,-79.91836,37.3524,0,cw,d,
3518,-79.91902,37.26555,0,bcw,f,
3519,-79.91063,37.19709,0,cw,h,
3520,-79.91347,37.23307,0,cw,i,
3521,-79.91627,37.41086,0,cw,d,
3522,-79.91849,37.29685,0,cw,h,
3523,-79.91836,37.46993,0,cw,d,
3524,-79.91826,37.46821,0,cw,i,
3525,-79.91735,37.36421,0,cw,f,
3526,-79.91858,37.3351,0,cw,d,
3527,-79.91809,37.32817,0,cw,d,
3528,-79.91637,37.34352,0,cw,d,
3529,-79.91729,37.29498,0,cw,h,
3530,-79.91459,37.42063,0,cw,i,
3531,-79.91459,37.3543,0,cw,d,
3532,-79.91449,37.4745,0,cw,d,
3533,-79.91804,37.4664,0,cw,i,
3534,-79.91677,37.46484,0,cw,i,
3535,-79.91496,37.26376,0,bcw,f,
3536,-79.91778,37.26469,0,bcw,f,
3537,-79.91752,37.2512,0,cw,f,
3538,-79.91545,37.25386,0,cw,f,
3539,-79.91581,37.28595,0,bcw,j,
3540,-79.91635,37.3646,0,cw,f,
3541,-79.91484,37.25016,0,cw,fi,
3542,-79.91545,37.2775,0,bcw,d,
3543,-79.9158,37.27298,0,bcw,f,
3544,-79.91589,37.34556,0,cw,d,
3545,-79.91668,37.21699,0,cw,h,
3546,-79.91606,37.46412,0,cw,i,
3547,-79.91615,37.21627,0,cw,h,
3548,-79.91293,37.40991,0,cw,dj,
3549,-79.91491,37.21457,0,cw,h,
3550,-79.9142,37.46289,0,cw,i,
3551,-79.91586,37.28605,0,bcw,j,
3552,-79.91403,37.28707,0,bcw,j,
3553,-79.91337,37.27345,0,bcw,f,
3554,-79.91477,37.25453,0,cw,f,
3555,-79.91325,37.27779,0,bcw,d,
3556,-79.9151,37.37262,0,c,c,
3557,-79.91426,37.37303,0,c,c,
3558,-79.91385,37.26248,0,bcw,f,
3559,-79.91415,37.21398,0,cw,h,
3560,-79.9149,37.26387,0,bcw,f,
3561,-79.91293,37.24659,0,cw,f,
3562,-79.90844,37.24959,0,cw,i,
3563,-79.91419,37.25505,0,cw,f,
3564,-79.91414,37.35468,0,cw,d,
3565,-79.91093,37.41953,0,cw,hij,
3566,-79.91362,37.47579,0,cw,d,
3567,-79.91442,37.37315,0,c,c,
3568,-79.91097,37.37609,0,c,c,
3569,-79.91379,37.25597,0,cw,f,
3570,-79.91285,37.21184,0,cw,h,
3571,-79.91412,37.28715,0,bcw,j,
3572,-79.91238,37.28851,0,bcw,j,
3573,-79.91392,37.40635,0,cw,j,
3574,-79.91393,37.40684,0,cw,j,
3575,-79.91367,37.40461,0,cw,j,
3576,-79.9139,37.40753,0,cw,j,
3577,-79.91339,37.26125,0,bcw,f,
3578,-79.91358,37.25669,0,cw,f,
3579,-79.91244,37.46176,0,cw,i,
3580,-79.91371,37.26249,0,bcw,f,
3581,-79.91349,37.40855,0,cw,dj,
3582,-79.9137,37.40756,0,cw,j,
3583,-79.91301,37.40335,0,cw,j,
3584,-79.91367,37.40685,0,cw,j,
3585,-79.91367,37.40859,0,cw,dj,
3586,-79.91364,37.40637,0,cw,j,
3587,-79.9115,37.47815,0,cw,d,
3588,-79.91283,37.40848,0,cw,d,
3589,-79.91277,37.40983,0,cw,dj,
3590,-79.91101,37.23303,0,cw,i,
3591,-79.91319,37.36585,0,cw,f,
3592,-79.91341,37.40464,0,cw,j,
3593,-79.91303,37.26006,0,bcw,fi,
3594,-79.91259,37.27365,0,bcw,f,
3595,-79.91314,37.35631,0,cw,d,
3596,-79.91235,37.278,0,bcw,d,
3597,-79.91322,37.26128,0,bcw,f,
3598,-79.91204,37.36637,0,cw,f,
3599,-79.91303,37.35667,0,cw,d,
3600,-79.91122,37.25948,0,cw,i,
3601,-79.91261,37.35771,0,cw,d,
3602,-79.91229,37.40202,0,cw,j,
3603,-79.91164,37.24461,0,cw,f,
3604,-79.91289,37.40362,0,cw,j,
3605,-79.91158,37.2137,0,cw,h,
3606,-79.91099,37.2092,0,cw,h,
3607,-79.91223,37.40855,0,cw,d,
3608,-79.91278,37.40341,0,cw,j,
3609,-79.91198,37.4119,0,cw,j,
3610,-79.91188,37.29625,0,cw,h,
3611,-79.91212,37.35856,0,cw,d,
3612,-79.91091,37.27406,0,bcw,f,
3613,-79.91249,37.28857,0,bcw,j,
3614,-79.9124,37.41384,0,cw,j,
3615,-79.91246,37.41519,0,cw,j,
3616,-79.90511,37.45657,0,cw,i,
3617,-79.91237,37.41362,0,cw,j,
3618,-79.911136,37.28947,0,bcw,j,
3619,-79.91222,37.41249,0,cw,j,
3620,-79.911875,37.27826,0,bcw,d,
3621,-79.91185,37.40122,0,cw,j,
3622,-79.91189,37.41677,0,cw,j,
3623,-79.91228,37.41516,0,cw,j,
3624,-79.91119,37.40876,0,cw,d,
3625,-79.91214,37.41191,0,cw,j,
3626,-79.91222,37.41384,0,cw,j,
3627,-79.91219,37.41363,0,cw,j,
3628,-79.91154,37.35949,0,cw,d,
3629,-79.91208,37.40209,0,cw,j,
3630,-79.91208,37.41678,0,cw,j,
3631,-79.91159,37.36675,0,cw,f,
3632,-79.91204,37.41693,0,cw,j,
3633,-79.91102,37.27861,0,bcw,d,
3634,-79.91185,37.4169,0,cw,j,
3635,-79.91172,37.29464,0,cw,h,
3636,-79.91034,37.39884,0,cw,j,
3637,-79.91143,37.41838,0,cw,j,
3638,-79.91088,37.29342,0,cw,h,
3639,-79.91171,37.40141,0,cw,j,
3640,-79.91162,37.41842,0,cw,j,
3641,-79.90929,37.36881,0,cw,f,
3642,-79.90976,37.2164,0,cw,h,
3643,-79.91044,37.36121,0,cw,d,
3644,-79.91129,37.24366,0,cw,f,
3645,-79.91078,37.41945,0,cw,hj,
3646,-79.91104,37.24312,0,cw,f,
3647,-79.911228,37.28952,0,bcw,j,
3648,-79.91124,37.37621,0,c,c,
3649,-79.91014,37.2591,0,cw,i,
3650,-79.91008,37.40812,0,cw,d,
3651,-79.9108,37.24207,0,cw,fi,
3652,-79.9105,37.23304,0,cw,i,
3653,-79.90688,37.383,0,c,c,
3654,-79.90915,37.27452,0,bcw,f,
3655,-79.91019,37.29249,0,cw,h,
3656,-79.91071,37.2415,0,cw,f,
3657,-79.91021,37.24159,0,cw,i,
3658,-79.90963,37.42063,0,cw,j,
3659,-79.9098,37.23333,0,cw,i,
3660,-79.90977,37.362,0,cw,d,
3661,-79.90976,37.39807,0,cw,dj,
3662,-79.90798,37.23892,0,cw,i,
3663,-79.90965,37.29175,0,cw,h,
3664,-79.90893,37.25866,0,cw,i,
3665,-79.91011,37.39897,0,cw,j,
3666,-79.90718,37.40657,0,cw,d,
3667,-79.90959,37.23633,0,cw,f,
3668,-79.90814,37.23422,0,cw,fi,
3669,-79.9098,37.29059,0,bcw,fj,
3670,-79.90967,37.29049,0,bcw,fj,
3671,-79.90979,37.42071,0,cw,j,
3672,-79.90889,37.36267,0,cw,d,
3673,-79.90396,37.226,0,cw,h,
3674,-79.90924,37.39748,0,cw,j,
3675,-79.90907,37.29092,0,bcw,hj,
3676,-79.90916,37.29103,0,bcw,hj,
3677,-79.90858,37.42192,0,cw,j,
3678,-79.90966,37.37888,0,c,c,
3679,-79.90645,37.27908,0,bcw,d,
3680,-79.90208,37.28623,0,bcw,dfh,
3681,-79.90864,37.3694,0,cw,df,
3682,-79.90819,37.39645,0,cw,j,
3683,-79.90873,37.27471,0,bcw,f,
3684,-79.9076,37.29179,0,cw,j,
3685,-79.90904,37.39766,0,cw,j,
3686,-79.90781,37.25828,0,cw,i,
3687,-79.90559,37.36458,0,cw,d,
3688,-79.90876,37.42198,0,cw,j,
3689,-79.908,37.27503,0,bcw,f,
3690,-79.9082,37.36903,0,cw,d,
3691,-79.90765,37.37029,0,cw,f,
3692,-79.90862,37.42231,0,cw,j,
3693,-79.90841,37.42229,0,cw,j,
3694,-79.90853,37.42369,0,cw,j,
3695,-79.90851,37.42404,0,cw,j,
3696,-79.90554,37.24878,0,cw,i,
3697,-79.90823,37.42376,0,cw,j,
3698,-79.90818,37.42404,0,cw,j,
3699,-79.90642,37.36627,0,cw,d,
3700,-79.90772,37.396,0,cw,j,
3701,-79.90728,37.42575,0,cw,j,
3702,-79.90679,37.23225,0,cw,f,
3703,-79.90653,37.23492,0,cw,i,
3704,-79.90641,37.28798,0,bcw,f,
3705,-79.90702,37.27546,0,bcw,f,
3706,-79.90787,37.23867,0,cw,i,
3707,-79.90758,37.23872,0,cw,i,
3708,-79.90795,37.39657,0,cw,j,
3709,-79.90748,37.23745,0,cw,i,
3710,-79.90682,37.25781,0,cw,i,
3711,-79.90652,37.39413,0,cw,j,
3712,-79.90716,37.37075,0,cw,f,
3713,-79.90633,37.29247,0,cw,j,
3714,-79.90715,37.23874,0,cw,i,
3715,-79.90756,37.29195,0,cw,j,
3716,-79.90736,37.23719,0,cw,i,
3717,-79.90745,37.42601,0,cw,j,
3718,-79.90656,37.23624,0,cw,i,
3719,-79.90526,37.42751,0,cw,j,
3720,-79.90726,37.38312,0,c,c,
3721,-79.9072,37.39584,0,cw,j,
3722,-79.90512,37.40603,0,cw,d,
3723,-79.90546,37.37242,0,cw,f,
3724,-79.9055,37.23861,0,cw,i,
3725,-79.90549,37.27617,0,cw,f,
3726,-79.90645,37.384,0,c,c,
3727,-79.90687,37.38404,0,c,cl,
3728,-79.90618,37.25751,0,cw,i,
3729,-79.90475,37.22933,0,cw,f,
3730,-79.90657,37.2351,0,cw,i,
3731,-79.90622,37.39257,0,cw,j,
3732,-79.90476,37.27905,0,bcw,d,
3733,-79.90564,37.38581,0,c,cl,
3734,-79.90617,37.36592,0,cw,d,
3735,-79.90501,37.28727,0,bcw,f,
3736,-79.9064,37.29256,0,cw,j,
3737,-79.90636,37.39413,0,cw,j,
3738,-79.90405,37.29371,0,cw,j,
3739,-79.90605,37.39151,0,cw,j,
3740,-79.90581,37.25734,0,cw,i,
3741,-79.9059,37.36546,0,cw,d,
3742,-79.90608,37.38588,0,c,c,
3743,-79.906,37.39122,0,cw,j,
3744,-79.90605,37.39259,0,cw,j,
3745,-79.90589,37.39056,0,cw,j,
3746,-79.90591,37.39153,0,cw,j,
3747,-79.90582,37.36523,0,cw,d,
3748,-79.90585,37.39035,0,cw,jl,
3749,-79.90587,37.39122,0,cw,j,
3750,-79.90503,37.38855,0,cw,ejl,
3751,-79.90575,37.36498,0,cw,d,
3752,-79.90043,37.25757,0,cw,i,
3753,-79.89791,37.48378,0,cw,d,
3754,-79.90577,37.39059,0,cw,jl,
3755,-79.90567,37.36478,0,cw,d,
3756,-79.90513,37.38704,0,c,c,
3757,-79.90366,37.38775,0,cw,jl,
3758,-79.90562,37.3899,0,cw,jl,
3759,-79.90433,37.38974,0,c,cl,
3760,-79.90519,37.36341,0,cw,di,
3761,-79.90202,37.24867,0,cw,i,
3762,-79.90511,37.23857,0,cw,i,
3763,-79.9055,37.38722,0,c,cl,
3764,-79.90448,37.27631,0,cw,f,
3765,-79.90487,37.37427,0,cw,f,
3766,-79.90497,37.36282,0,cw,d,
3767,-79.89977,37.36365,0,cw,i,
3768,-79.90385,37.38977,0,c,c,
3769,-79.9043,37.40584,0,cw,d,
3770,-79.90459,37.23853,0,cw,i,
3771,-79.89749,37.4523,0,cw,ij,
3772,-79.9042,37.388,0,cw,ej,
3773,-79.905,37.38873,0,cw,j,
3774,-79.90457,37.36208,0,cw,d,
3775,-79.90461,37.37513,0,cw,f,
3776,-79.90484,37.39072,0,c,l,
3777,-79.9048,37.42841,0,cw,hj,
3778,-79.90307,37.27904,0,bcw,d,
3779,-79.90351,37.2278,0,cw,f,
3780,-79.90447,37.44215,0,cw,j,
3781,-79.90463,37.44329,0,cw,j,
3782,-79.90373,37.43026,0,cw,j,
3783,-79.90358,37.37765,0,cw,f,
3784,-79.90319,37.2384,0,cw,i,
3785,-79.90004,37.36055,0,cw,d,
3786,-79.90439,37.44169,0,cw,j,
3787,-79.90298,37.28668,0,bcw,f,
3788,-79.90368,37.43766,0,cw,j,
