link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
2220,MCVITTY RD,1980,1994,0,0.05436,minor_collector,0,0,1,,cw,"LINESTRING (-80.01652 37.23157, -80.01561 37.23128)"
2221,COTTON HILL RD,1981,1959,0,0.18612,major_collector,0,0,1,,cw,"LINESTRING (-80.01651 37.18662, -80.01846 37.18874)"
2222,COTTON HILL RD,1981,1992,0,0.11824,local,0,0,1,,cw,"LINESTRING (-80.01651 37.18662, -80.01582000000001 37.18518)"
2223,GREEN RIDGE RD,1982,1979,0,0.06162,minor_collector,0,0,1,,cw,"LINESTRING (-80.01649 37.32852, -80.01658999999999 37.32941)"
2224,GREEN RIDGE RD,1982,1989,0,0.12904,minor_collector,0,0,1,,cw,"LINESTRING (-80.01649 37.32852, -80.01606 37.32669)"
2225,WOOD HAVEN RD,1983,1979,0,0.01354,minor_collector,0,0,1,,cw,"LINESTRING (-80.01642 37.32955, -80.01658999999999 37.32941)"
2226,WOOD HAVEN RD,1983,2037,0,0.25044,minor_collector,0,0,1,,cw,"LINESTRING (-80.01642 37.32955, -80.01199 37.32983)"
2227,GRANDIN RD SW,1984,1958,0,0.1225,major_collector,0,0,1,,cw,"LINESTRING (-80.01640999999999 37.24793, -80.01860000000001 37.24817)"
2228,GRANDIN RD SW,1984,1996,0,0.06495,major_collector,0,0,1,,cw,"LINESTRING (-80.01640999999999 37.24793, -80.01524999999999 37.24784)"
2229,US-11-ALT,1985,1965,0,0.0978,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.0163 37.29901, -80.01806999999999 37.29911)"
2230,US-11-ALT,1986,2007,0,0.1102,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01629 37.29886, -80.01434 37.29853)"
2231,MUD LICK RD SW,1987,1976,0,0.05783,major_collector,0,0,1,,cw,"LINESTRING (-80.01625 37.25017, -80.01697 37.24956)"
2232,MUD LICK RD SW,1987,1988,0,0.01589,major_collector,0,0,1,,cw,"LINESTRING (-80.01625 37.25017, -80.01607 37.25035)"
2233,MUD LICK RD SW,1988,1987,0,0.01589,major_collector,0,0,1,,cw,"LINESTRING (-80.01607 37.25035, -80.01625 37.25017)"
2234,MUD LICK RD SW,1988,1995,0,0.04718,major_collector,0,0,1,,cw,"LINESTRING (-80.01607 37.25035, -80.01546 37.25083)"
2235,GREEN RIDGE RD,1989,1982,0,0.12904,minor_collector,0,0,1,,cw,"LINESTRING (-80.01606 37.32669, -80.01649 37.32852)"
2236,GREEN RIDGE RD,1989,1999,0,0.17393,minor_collector,0,0,1,,cw,"LINESTRING (-80.01606 37.32669, -80.01517 37.32427)"
2237,,1990,154,0,0.2821,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01597 37.28916, -80.01430999999999 37.28529)"
2238,SALEM TPKE NW,1990,1975,0,0.05998,minor_arterial,0,0,1,,cw,"LINESTRING (-80.01597 37.28916, -80.01703999999999 37.28932)"
2239,SALEM TPKE NW,1990,2059,0,0.35736,minor_arterial,0,0,1,,cw,"LINESTRING (-80.01597 37.28916, -80.00954 37.28849)"
2240,COVE RD NW,1991,1968,0,0.15583,minor_collector,0,0,1,,cw,"LINESTRING (-80.01593 37.31503, -80.01795 37.31661)"
2241,GREEN RIDGE RD,1991,1974,0,0.08782,major_collector,0,0,1,,cw,"LINESTRING (-80.01593 37.31503, -80.0172 37.31426)"
2242,COVE RD NW,1991,2021,0,0.15894,major_collector,0,0,1,,cw,"LINESTRING (-80.01593 37.31503, -80.01351 37.31628)"
2243,,1992,78,0,0.31294,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01582000000001 37.18518, -80.02002 37.18213)"
2244,COTTON HILL RD,1992,1981,0,0.11824,local,0,0,1,,cw,"LINESTRING (-80.01582000000001 37.18518, -80.01651 37.18662)"
2245,COTTON HILL RD,1992,2016,0,0.14552,major_collector,0,0,1,,cw,"LINESTRING (-80.01582000000001 37.18518, -80.01387 37.18399)"
2246,ROANOKE BLVD,1993,1952,0,0.19798,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01572 37.27816, -80.01913999999999 37.27748)"
2247,ROANOKE BLVD,1993,2003,0,0.04904,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01572 37.27816, -80.01496 37.27853)"
2248,MCVITTY RD,1994,1980,0,0.05436,minor_collector,0,0,1,,cw,"LINESTRING (-80.01561 37.23128, -80.01652 37.23157)"
2249,MCVITTY RD,1994,2027,0,0.27208,minor_collector,0,0,1,,cw,"LINESTRING (-80.01561 37.23128, -80.01279 37.2284)"
2250,MUD LICK RD SW,1995,1988,0,0.04718,major_collector,0,0,1,,cw,"LINESTRING (-80.01546 37.25083, -80.01607 37.25035)"
2251,MUD LICK RD SW,1995,2001,0,0.03131,major_collector,0,0,1,,cw,"LINESTRING (-80.01546 37.25083, -80.01506999999999 37.25116)"
2252,,1996,43,0,0.48314,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01524999999999 37.24784, -80.01773 37.24112)"
2253,GRANDIN RD SW,1996,1984,0,0.06495,major_collector,0,0,1,,cw,"LINESTRING (-80.01524999999999 37.24784, -80.01640999999999 37.24793)"
2254,GRANDIN RD SW,1996,2013,0,0.06671,major_collector,0,0,1,,cw,"LINESTRING (-80.01524999999999 37.24784, -80.0141 37.24814)"
2255,I-81,1997,1784,0,1.0963,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.01524000000001 37.33524, -80.03172000000001 37.32671)"
2256,VA-419,1998,1966,0,0.15904,principal_arterial,0,0,2,,cw,"LINESTRING (-80.01519999999999 37.23321, -80.01805 37.23351)"
2257,VA-419,1998,2048,0,0.24591,major_arterial,0,0,2,,cw,"LINESTRING (-80.01519999999999 37.23321, -80.01097 37.2323)"
2258,GREEN RIDGE RD,1999,1989,0,0.17393,minor_collector,0,0,1,,cw,"LINESTRING (-80.01517 37.32427, -80.01606 37.32669)"
2259,GREEN RIDGE RD,1999,2019,0,0.16699,minor_collector,0,0,1,,cw,"LINESTRING (-80.01517 37.32427, -80.01381000000001 37.32218)"
2260,I-81,2000,2157,0,0.52298,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.01515999999999 37.33503, -80.00641 37.33798)"
2261,MUD LICK RD SW,2001,1995,0,0.03131,major_collector,0,0,1,,cw,"LINESTRING (-80.01506999999999 37.25116, -80.01546 37.25083)"
2262,MUD LICK RD SW,2001,2008,0,0.05713,major_collector,0,0,1,,cw,"LINESTRING (-80.01506999999999 37.25116, -80.01433 37.25174)"
2263,RANCHCREST DR,2002,1970,0,0.21948,minor_collector,0,0,1,,cw,"LINESTRING (-80.01502000000001 37.21543, -80.01755 37.21768)"
2264,RANCHCREST DR,2002,2005,0,0.01249,minor_collector,0,0,1,,cw,"LINESTRING (-80.01502000000001 37.21543, -80.01484000000001 37.21532)"
2265,ROANOKE BLVD,2003,1993,0,0.04904,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01496 37.27853, -80.01572 37.27816)"
2266,ROANOKE BLVD,2003,2018,0,0.0715,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01496 37.27853, -80.01385999999999 37.27908)"
2267,,2004,151,0,0.29682,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01488999999999 37.26355, -80.01421000000001 37.25928)"
2268,US-11,2004,1957,0,0.2222,major_arterial,0,0,2,,cw,"LINESTRING (-80.01488999999999 37.26355, -80.01873000000001 37.26441)"
2269,US-11,2004,2041,0,0.2119,major_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.01488999999999 37.26355, -80.01137 37.26444)"
2270,RANCHCREST DR,2005,2002,0,0.01249,minor_collector,0,0,1,,cw,"LINESTRING (-80.01484000000001 37.21532, -80.01502000000001 37.21543)"
2271,RANCHCREST DR,2005,2015,0,0.06664,minor_collector,0,0,1,,cw,"LINESTRING (-80.01484000000001 37.21532, -80.01407 37.21459)"
2272,BRAMBLETON AVE,2006,1977,0,0.25697,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01477 37.22192, -80.01687 37.2186)"
2273,BRAMBLETON AVE,2006,2023,0,0.1632,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01477 37.22192, -80.01336999999999 37.224)"
2274,GUN CLUB RD NW,2007,2010,0,0.01004,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01434 37.29853, -80.01429 37.29867)"
2275,US-11-ALT,2007,2029,0,0.1006,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01434 37.29853, -80.01263 37.29802)"
2276,MUD LICK RD SW,2008,2001,0,0.05713,major_collector,0,0,1,,cw,"LINESTRING (-80.01433 37.25174, -80.01506999999999 37.25116)"
2277,MUD LICK RD SW,2008,2025,0,0.09242,major_collector,0,0,1,,cw,"LINESTRING (-80.01433 37.25174, -80.01316 37.2527)"
2278,,2010,156,0,0.65381,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01429 37.29867, -80.0141 37.30815)"
2279,US-11-ALT,2010,1985,0,0.114,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01429 37.29867, -80.0163 37.29901)"
2280,GUN CLUB RD NW,2010,2007,0,0.01004,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01429 37.29867, -80.01434 37.29853)"
2281,GRANDIN RD SW,2013,1996,0,0.06671,major_collector,0,0,1,,cw,"LINESTRING (-80.0141 37.24814, -80.01524999999999 37.24784)"
2282,GRANDIN RD SW,2013,2058,0,0.2494,major_collector,0,0,1,,cw,"LINESTRING (-80.0141 37.24814, -80.00967 37.24884)"
2283,RANCHCREST DR,2015,2005,0,0.06664,minor_collector,0,0,1,,cw,"LINESTRING (-80.01407 37.21459, -80.01484000000001 37.21532)"
2284,MERRIMAN RD,2015,2017,0,0.08432,major_collector,0,0,1,,cw,"LINESTRING (-80.01407 37.21459, -80.01387 37.21338)"
2285,COTTON HILL RD,2016,1992,0,0.14552,major_collector,0,0,1,,cw,"LINESTRING (-80.01387 37.18399, -80.01582000000001 37.18518)"
2286,COTTON HILL RD,2016,2035,0,0.12248,major_collector,0,0,1,,cw,"LINESTRING (-80.01387 37.18399, -80.01237 37.18272)"
2287,MERRIMAN RD,2017,2015,0,0.08432,major_collector,0,0,1,,cw,"LINESTRING (-80.01387 37.21338, -80.01407 37.21459)"
2288,MERRIMAN RD,2017,2028,0,0.1608,major_collector,0,0,1,,cw,"LINESTRING (-80.01387 37.21338, -80.01275 37.21127)"
2289,ROANOKE BLVD,2018,2003,0,0.0715,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01385999999999 37.27908, -80.01496 37.27853)"
2290,SHENANDOAH AVE,2018,2031,0,0.07647,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01385999999999 37.27908, -80.01255 37.27944)"
2291,,2019,58,0,0.38037,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01381000000001 37.32218, -80.00778 37.32487)"
2292,GREEN RIDGE RD,2019,1999,0,0.16699,minor_collector,0,0,1,,cw,"LINESTRING (-80.01381000000001 37.32218, -80.01517 37.32427)"
2293,GREEN RIDGE RD,2019,2038,0,0.3999,minor_collector,0,0,1,,cw,"LINESTRING (-80.01381000000001 37.32218, -80.01188 37.3166)"
2294,COVE RD NW,2021,1991,0,0.15894,major_collector,0,0,1,,cw,"LINESTRING (-80.01351 37.31628, -80.01593 37.31503)"
2295,COVE RD NW,2021,2038,0,0.09269,major_collector,0,0,1,,cw,"LINESTRING (-80.01351 37.31628, -80.01188 37.3166)"
2296,BRAMBLETON AVE,2023,2006,0,0.1632,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01336999999999 37.224, -80.01477 37.22192)"
2297,OLD CAVE SPRING,2023,2026,0,0.26536,minor_collector,0,0,1,,cw,"LINESTRING (-80.01336999999999 37.224, -80.01314000000001 37.22768)"
2298,COLONIAL AVE,2023,2033,0,0.05198,minor_arterial,0,0,1,,cw,"LINESTRING (-80.01336999999999 37.224, -80.0125 37.22371)"
2299,BRAMBLETON AVE,2023,2069,0,0.4343,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01336999999999 37.224, -80.00888999999999 37.22917)"
2300,MUD LICK RD SW,2025,2008,0,0.09242,major_collector,0,0,1,,cw,"LINESTRING (-80.01316 37.2527, -80.01433 37.25174)"
2301,MUD LICK RD SW,2025,2034,0,0.06013,major_collector,0,0,1,,cw,"LINESTRING (-80.01316 37.2527, -80.01242000000001 37.25334)"
2302,OLD CAVE SPRING,2026,2023,0,0.26536,minor_collector,0,0,1,,cw,"LINESTRING (-80.01314000000001 37.22768, -80.01336999999999 37.224)"
2303,OLD CAVE SPRING,2026,2027,0,0.05397,minor_collector,0,0,1,,cw,"LINESTRING (-80.01314000000001 37.22768, -80.01279 37.2284)"
2304,MCVITTY RD,2027,1994,0,0.27208,minor_collector,0,0,1,,cw,"LINESTRING (-80.01279 37.2284, -80.01561 37.23128)"
2305,OLD CAVE SPRING,2027,2026,0,0.05397,minor_collector,0,0,1,,cw,"LINESTRING (-80.01279 37.2284, -80.01314000000001 37.22768)"
2306,MERRIMAN RD,2028,2017,0,0.1608,major_collector,0,0,1,,cw,"LINESTRING (-80.01275 37.21127, -80.01387 37.21338)"
2307,MERRIMAN RD,2028,2039,0,0.08287,major_collector,0,0,1,,cw,"LINESTRING (-80.01275 37.21127, -80.01177 37.21036)"
2308,US-11-ALT,2029,2046,0,0.0951,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01263 37.29802, -80.01099000000001 37.29759)"
2309,SHENANDOAH AVE,2031,2018,0,0.07647,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01255 37.27944, -80.01385999999999 37.27908)"
2310,SHENANDOAH AVE,2031,2045,0,0.08405,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01255 37.27944, -80.01103000000001 37.27946)"
2311,US-11-ALT,2032,2010,0,0.1026,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01255 37.29814, -80.01429 37.29867)"
2312,COLONIAL AVE,2033,2023,0,0.05198,minor_arterial,0,0,1,,cw,"LINESTRING (-80.0125 37.22371, -80.01336999999999 37.224)"
2313,COLONIAL AVE,2033,2074,0,0.2111,minor_arterial,0,0,1,,cw,"LINESTRING (-80.0125 37.22371, -80.00870999999999 37.22332)"
2314,MUD LICK RD SW,2034,2025,0,0.06013,major_collector,0,0,1,,cw,"LINESTRING (-80.01242000000001 37.25334, -80.01316 37.2527)"
2315,MUD LICK RD SW,2034,2043,0,0.11609,major_collector,0,0,1,,cw,"LINESTRING (-80.01242000000001 37.25334, -80.01112999999999 37.25466)"
2316,COTTON HILL RD,2035,2016,0,0.12248,major_collector,0,0,1,,cw,"LINESTRING (-80.01237 37.18272, -80.01387 37.18399)"
2317,COTTON HILL RD,2035,2053,0,0.14358,major_collector,0,0,1,,cw,"LINESTRING (-80.01237 37.18272, -80.00998 37.18193)"
2318,,2037,56,0,0.23856,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01199 37.32983, -80.01167 37.33328)"
2319,WOOD HAVEN RD,2037,1983,0,0.25044,minor_collector,0,0,1,,cw,"LINESTRING (-80.01199 37.32983, -80.01642 37.32955)"
2320,WOOD HAVEN RD,2037,2052,0,0.1128,minor_collector,0,0,1,,cw,"LINESTRING (-80.01199 37.32983, -80.01002 37.33026)"
2321,GREEN RIDGE RD,2038,2019,0,0.3999,minor_collector,0,0,1,,cw,"LINESTRING (-80.01188 37.3166, -80.01381000000001 37.32218)"
2322,COVE RD NW,2038,2021,0,0.09269,major_collector,0,0,1,,cw,"LINESTRING (-80.01188 37.3166, -80.01351 37.31628)"
2323,VA-116,2038,2061,0,0.13134,major_collector,0,0,1,,cw,"LINESTRING (-80.01188 37.3166, -80.00951000000001 37.31644)"
2324,MERRIMAN RD,2039,2028,0,0.08287,major_collector,0,0,1,,cw,"LINESTRING (-80.01177 37.21036, -80.01275 37.21127)"
2325,MERRIMAN RD,2039,2044,0,0.06189,major_collector,0,0,1,,cw,"LINESTRING (-80.01177 37.21036, -80.0111 37.20964)"
2326,,2041,152,0,0.13212,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01137 37.26444, -80.01208 37.26627)"
2327,US-11,2041,2004,0,0.2119,major_arterial,0,0,2,,cw,"LINESTRING (-80.01137 37.26444, -80.01488999999999 37.26355)"
2328,US-11,2041,2062,0,0.1302,major_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.01137 37.26444, -80.00937 37.26544)"
2329,,2042,1978,0,0.37224,local,0,0,1,,cw,"LINESTRING (-80.01134999999999 37.2027, -80.01661 37.20474)"
2330,,2042,2088,0,0.21023,local,0,0,1,,cw,"LINESTRING (-80.01134999999999 37.2027, -80.00793 37.20151)"
2331,,2043,151,0,0.36099,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01112999999999 37.25466, -80.01421000000001 37.25928)"
2332,MUD LICK RD SW,2043,2034,0,0.11609,major_collector,0,0,1,,cw,"LINESTRING (-80.01112999999999 37.25466, -80.01242000000001 37.25334)"
2333,MUD LICK RD SW,2043,2105,0,0.29786,major_collector,0,0,1,,cw,"LINESTRING (-80.01112999999999 37.25466, -80.00751 37.25777)"
2334,MERRIMAN RD,2044,2039,0,0.06189,major_collector,0,0,1,,cw,"LINESTRING (-80.0111 37.20964, -80.01177 37.21036)"
2335,MERRIMAN RD,2044,2050,0,0.07735,major_collector,0,0,1,,cw,"LINESTRING (-80.0111 37.20964, -80.01027999999999 37.20873)"
2336,SHENANDOAH AVE,2045,2031,0,0.08405,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01103000000001 37.27946, -80.01255 37.27944)"
2337,SHENANDOAH AVE,2045,2060,0,0.08386,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01103000000001 37.27946, -80.00951999999999 37.27931)"
2338,,2046,155,0,0.32605,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01099000000001 37.29759, -80.01260000000001 37.29304)"
2339,,2046,2047,0,0.01105,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01099000000001 37.29759, -80.01098 37.29775)"
2340,US-11-ALT,2046,2054,0,0.0664,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01099000000001 37.29759, -80.00982999999999 37.29733)"
2341,US-11-ALT,2047,2032,0,0.0906,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01098 37.29775, -80.01255 37.29814)"
2342,,2047,2046,0,0.01105,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01098 37.29775, -80.01099000000001 37.29759)"
2343,VA-419,2048,1998,0,0.24591,major_arterial,0,0,2,,cw,"LINESTRING (-80.01097 37.2323, -80.01519999999999 37.23321)"
2344,VA-419,2048,2051,0,0.07376,major_arterial,0,0,2,,cw,"LINESTRING (-80.01097 37.2323, -80.01002 37.23155)"
2345,MERRIMAN RD,2050,2044,0,0.07735,major_collector,0,0,1,,cw,"LINESTRING (-80.01027999999999 37.20873, -80.0111 37.20964)"
2346,MERRIMAN RD,2050,2056,0,0.04402,major_collector,0,0,1,,cw,"LINESTRING (-80.01027999999999 37.20873, -80.0098 37.20822)"
2347,VA-419,2051,2048,0,0.07376,major_arterial,0,0,2,,cw,"LINESTRING (-80.01002 37.23155, -80.01097 37.2323)"
2348,VA-419,2051,2064,0,0.06392,major_arterial,0,0,2,,cw,"LINESTRING (-80.01002 37.23155, -80.00928999999999 37.23083)"
2349,WOOD HAVEN RD,2052,2037,0,0.1128,minor_collector,0,0,1,,cw,"LINESTRING (-80.01002 37.33026, -80.01199 37.32983)"
2350,WOOD HAVEN RD,2052,2083,0,0.11151,minor_collector,0,0,1,,cw,"LINESTRING (-80.01002 37.33026, -80.00812999999999 37.33071)"
2351,COTTON HILL RD,2053,2035,0,0.14358,major_collector,0,0,1,,cw,"LINESTRING (-80.00998 37.18193, -80.01237 37.18272)"
2352,COTTON HILL RD,2053,2231,0,0.52815,major_collector,0,0,1,,cw,"LINESTRING (-80.00998 37.18193, -80.00115 37.18191)"
2353,OVERBROOK ST NW,2054,2055,0,0.00972,principal_arterial,0,0,1,,cw,"LINESTRING (-80.00982999999999 37.29733, -80.00981 37.29747)"
2354,US-11-ALT,2054,2065,0,0.0412,principal_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00982999999999 37.29733, -80.00911000000001 37.29717)"
2355,US-11-ALT,2055,2047,0,0.0673,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.00981 37.29747, -80.01098 37.29775)"
2356,OVERBROOK ST NW,2055,2054,0,0.00972,principal_arterial,0,0,1,,cw,"LINESTRING (-80.00981 37.29747, -80.00982999999999 37.29733)"
2357,MERRIMAN RD,2056,2050,0,0.04402,major_collector,0,0,1,,cw,"LINESTRING (-80.0098 37.20822, -80.01027999999999 37.20873)"
2358,MERRIMAN RD,2056,2057,0,0.00971,major_collector,0,0,1,,cw,"LINESTRING (-80.0098 37.20822, -80.00969000000001 37.20811)"
2359,MERRIMAN RD,2057,2056,0,0.00971,major_collector,0,0,1,,cw,"LINESTRING (-80.00969000000001 37.20811, -80.0098 37.20822)"
2360,MERRIMAN RD,2057,2072,0,0.13313,major_collector,0,0,1,,cw,"LINESTRING (-80.00969000000001 37.20811, -80.00877 37.20633)"
2361,CHAPARRAL DR,2057,2078,0,0.06377,major_collector,0,0,1,,cw,"LINESTRING (-80.00969000000001 37.20811, -80.00861 37.20844)"
2362,GRANDIN RD SW,2058,2013,0,0.2494,major_collector,0,0,1,,cw,"LINESTRING (-80.00967 37.24884, -80.0141 37.24814)"
2363,GRANDIN RD SW,2058,2067,0,0.03834,major_collector,0,0,1,,cw,"LINESTRING (-80.00967 37.24884, -80.00897999999999 37.24891)"
2364,SALEM TPKE NW,2059,1990,0,0.35736,minor_arterial,0,0,1,,cw,"LINESTRING (-80.00954 37.28849, -80.01597 37.28916)"
2365,SALEM TPKE NW,2059,2075,0,0.04796,minor_arterial,0,0,1,,cw,"LINESTRING (-80.00954 37.28849, -80.00869 37.28834)"
2366,SHENANDOAH AVE,2060,2045,0,0.08386,minor_arterial,0,0,2,,cw,"LINESTRING (-80.00951999999999 37.27931, -80.01103000000001 37.27946)"
2367,SHENANDOAH AVE,2060,2063,0,0.00994,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00951999999999 37.27931, -80.00933999999999 37.2793)"
2368,PETERS CREEK RD,2060,2068,0,0.2686,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00951999999999 37.27931, -80.00897999999999 37.2758)"
2369,VA-116,2061,2038,0,0.13134,major_collector,0,0,1,,cw,"LINESTRING (-80.00951000000001 37.31644, -80.01188 37.3166)"
2370,VA-116,2061,2071,0,0.04152,major_collector,0,0,1,,cw,"LINESTRING (-80.00951000000001 37.31644, -80.00878 37.31629)"
2371,US-11,2062,2041,0,0.1302,major_arterial,0,0,2,,cw,"LINESTRING (-80.00937 37.26544, -80.01137 37.26444)"
2372,PETERS CREEK RO,2062,2077,0,0.3252,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00937 37.26544, -80.00865 37.2699)"
2373,US-11,2062,2126,0,0.1342,major_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00937 37.26544, -80.00698 37.2656)"
2374,SHENANDOAH AVE,2063,2060,0,0.00994,minor_arterial,0,0,2,,cw,"LINESTRING (-80.00933999999999 37.2793, -80.00951999999999 37.27931)"
2375,PETERS CREEK RD,2063,2079,0,0.6567,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00933999999999 37.2793, -80.00854 37.28831)"
2376,SHENANDOAH AVE,2063,2138,0,0.1382,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00933999999999 37.2793, -80.00684 37.27933)"
2377,VA-419,2064,2051,0,0.06392,major_arterial,0,0,2,,cw,"LINESTRING (-80.00928999999999 37.23083, -80.01002 37.23155)"
2378,VA-419,2064,2080,0,0.0678,major_arterial,0,0,2,,cw,"LINESTRING (-80.00928999999999 37.23083, -80.00851 37.23007)"
2379,US-11-ALT,2065,2085,0,0.063,principal_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00911000000001 37.29717, -80.00801 37.29692)"
2380,US-11-ALT,2066,2055,0,0.0417,principal_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00908 37.29731, -80.00981 37.29747)"
2381,GRANDIN RD SW,2067,2058,0,0.03834,major_collector,0,0,1,,cw,"LINESTRING (-80.00897999999999 37.24891, -80.00967 37.24884)"
2382,GRANDIN RD SW,2067,2128,0,0.11174,major_collector,0,0,1,,cw,"LINESTRING (-80.00897999999999 37.24891, -80.00697 37.24912)"
2383,,2068,2070,0,0.00892,minor_arterial,0,0,1,,cw,"LINESTRING (-80.00897999999999 37.2758, -80.00882 37.27582)"
2384,PETERS CREEK RD,2068,2109,0,0.1565,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00897999999999 37.2758, -80.00745999999999 37.27393)"
2385,BRAMBLETON AVE,2069,2023,0,0.4343,minor_arterial,0,0,2,,cw,"LINESTRING (-80.00888999999999 37.22917, -80.01336999999999 37.224)"
2386,BRAMBLETON AVE,2069,2080,0,0.06556,minor_arterial,0,0,2,,cw,"LINESTRING (-80.00888999999999 37.22917, -80.00851 37.23007)"
2387,PETERS CREEK RD,2070,2063,0,0.2684,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00882 37.27582, -80.00933999999999 37.2793)"
2388,,2070,2068,0,0.00892,minor_arterial,0,0,1,,cw,"LINESTRING (-80.00882 37.27582, -80.00897999999999 37.2758)"
2389,VA-116,2071,2061,0,0.04152,major_collector,0,0,1,,cw,"LINESTRING (-80.00878 37.31629, -80.00951000000001 37.31644)"
2390,VA-116,2071,2120,0,0.09197,major_collector,0,0,1,,cw,"LINESTRING (-80.00878 37.31629, -80.00715 37.316)"
2391,MERRIMAN RD,2072,2057,0,0.13313,major_collector,0,0,1,,cw,"LINESTRING (-80.00877 37.20633, -80.00969000000001 37.20811)"
2392,MERRIMAN RD,2072,2076,0,0.02024,major_collector,0,0,1,,cw,"LINESTRING (-80.00877 37.20633, -80.00866000000001 37.20605)"
2393,PETERS CREEK RO,2073,2062,0,0.3336,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.00874 37.26998, -80.00937 37.26544)"
2394,COLONIAL AVE,2074,2033,0,0.2111,minor_arterial,0,0,1,,cw,"LINESTRING (-80.00870999999999 37.22332, -80.0125 37.22371)"
2395,COLONIAL AVE,2074,2101,0,0.06011,minor_arterial,0,0,1,,cw,"LINESTRING (-80.00870999999999 37.22332, -80.00763000000001 37.22343)"
2396,SALEM TPKE NW,2075,2059,0,0.04796,minor_arterial,0,0,1,,cw,"LINESTRING (-80.00869 37.28834, -80.00954 37.28849)"
